TripID,HighCarbon
68023,0.001081209101221849
68024,0.0005308751930539346
68026,0.00035551237434182283
68027,0.0011285368832793608
68029,0.0003436398472578912
68030,0.19012403680789444
68039,0.0003445391770288224
68041,0.9975804621370343
68044,0.00035336076434992465
68049,0.00047213685256038254
68051,0.0005766352014032275
68052,0.2996905970833636
68056,0.00028683094434270805
68057,0.0012035502232913985
68059,0.00032006651787761425
68062,0.0015441214534196944
68064,0.00032494108487178167
68069,0.000582164679527922
68070,0.000968215103880066
68072,0.0008391174574012101
68078,0.00029194366241402437
68081,0.0002855512293404085
68088,0.00036414767173780676
68089,0.9961276794443327
68092,0.997734164008222
68095,0.00043330668746809883
68097,0.0019005352375952955
68098,0.0012644981760929733
68101,0.0010069350156944917
68102,0.9985598373580121
68109,0.0005303093151923561
68113,0.0004805937713851183
68114,0.0009027235635682049
68123,0.0024954453979864734
68124,0.9984283839564316
68125,0.9991540883348937
68126,0.9981854154849792
68130,0.0009822475688178942
68132,0.00029028357877842
68150,0.9968161109276366
68152,0.0005742917699527987
68156,0.0003007881507906828
68166,0.0010365832194320227
68171,0.9991553666379869
68186,0.0003246659661621031
68196,0.00044192073096649523
68199,0.004634423565911045
68209,0.0003502615019859777
68211,0.99875660834603
68218,0.0006326534214358169
68222,0.00031543553993351893
68230,0.0009482614375407963
68233,0.0005218335296778907
68235,0.00029217380895239456
68238,0.00034621884823250325
68240,0.0003270238163044989
68241,0.9982313945571841
68252,0.9953002337974024
68261,0.9991770449590531
68262,0.000851702533869471
68267,0.2517636364493291
68272,0.0003154359031805197
68274,0.0002869714282107403
68279,0.0009821904318229858
68280,0.0005061510239532886
68289,0.4625320939889862
68291,0.997070460636236
68294,0.9982265238193649
68295,0.00029089327388549026
68296,0.0005370454420472665
68301,0.0005251964222145903
68304,0.0013103924850149857
68314,0.4659827206870586
68316,0.0005304356523505842
68317,0.9968861744225793
68323,0.0003387374150033357
68325,0.0004858455885361599
68330,0.0003302300468183075
68331,0.9970437206724201
68352,0.9849972731006502
68361,0.0002738637307863261
68372,0.0003027718369408591
68375,0.0008510291908107709
68389,0.9983425104227672
68391,0.0009549443334719732
68400,0.9988020675645524
68410,0.00029679055487023484
68411,0.9974317863873765
68412,0.00044059479638080797
68418,0.00046129587549591906
68419,0.997982483088917
68420,0.9958241908687672
68429,0.0002802781307888423
68433,0.0010517557023771798
68434,0.0002814256880277792
68438,0.0007279330637548688
68440,0.9991337781213209
68442,0.0012097943988884322
68446,0.007179757104272474
68447,0.00030153622054505995
68448,0.9962986966160123
68452,0.0009974628159787767
68456,0.003040133017452631
68457,0.0037241205354065906
68459,0.297822986095649
68468,0.0010134696161833367
68469,0.0020413053373087384
68475,0.0005913743737347219
68476,0.9913687465298482
68487,0.997956424550179
68489,0.9986683913639212
68490,0.0002886416434622337
68499,0.9990398540969181
68501,0.00028351953712286765
68504,0.0003032319192573188
68507,0.00035395590859703044
68508,0.0003589972879822661
68524,0.0011340241033768483
68526,0.0002898315038577325
68527,0.0004616027932919346
68528,0.0007387808514609311
68533,0.9975665809878341
68541,0.0005573535049872646
68543,0.0003261272744505599
68544,0.9959096337215567
68554,0.00035996610644997696
68555,0.00028357527434199004
68559,0.9938606382229677
68560,0.998724821274803
68561,0.0006015746149070844
68571,0.00042491758558574723
68572,0.0015606832607697372
68576,0.9978645742358583
68577,0.00029805232145568313
68581,0.0003023201859939717
68584,0.20256496300205581
68588,0.0005212992582318999
68591,0.000710839216161596
68595,0.001180806477463107
68602,0.9985288652122599
68605,0.9967760865508017
68606,0.7190030269506897
68609,0.0007734203507068339
68612,0.0015456834105556658
68617,0.0018428777757731976
68622,0.3694951317587424
68627,0.0005371916016259428
68628,0.0005866252472369241
68630,0.0010972877624625256
68638,0.9984738074230102
68649,0.9990640486845059
68655,0.0006040457593108828
68656,0.9964757219785731
68661,0.2458792383250618
68664,0.0012405155337109472
68667,0.29702359895905367
68674,0.00033485318862392006
68681,0.9960624994216298
68685,0.0007396922627179091
68686,0.0003726073928880279
68690,0.00032279263505597257
68696,0.0002840697731481234
68699,0.000352496444550897
68702,0.00030081876579105384
68709,0.000581048069743648
68713,0.0012445852479690148
68717,0.0008344431485439513
68721,0.0004337308364079884
68722,0.0010367147783688698
68724,0.9992307835778703
68726,0.3008541395269182
68732,0.0005361491268768148
68738,0.00028789313108300806
68739,0.0006448109513490577
68740,0.00031195293948387654
68743,0.000704257615931379
68746,0.998048664525673
68747,0.0009390208340518639
68749,0.9986006576775963
68753,0.00029656508926191155
68761,0.0006660982450954849
68767,0.9975593931573847
68770,0.997767938183966
68773,0.0010136412780755446
68783,0.00047402513566475313
68790,0.0018979428761131357
68791,0.9991449541105404
68795,0.0012802753139210402
68797,0.0002811456797987861
68799,0.343503980900827
68800,0.00038162896758383143
68805,0.3823518072353397
68806,0.0005850512072109991
68808,0.0003429543751827437
68816,0.0004463959832606891
68818,0.0008771854025808937
68820,0.0004451386882518413
68833,0.9973805288130599
68854,0.0015915797958249468
68856,0.9989451928891399
68859,0.0003401725083834561
68862,0.0005908127600284764
68873,0.0005326761407074356
68876,0.0003676465233546989
68883,0.00027818578606750847
68892,0.0013325816912531509
68893,0.00028097090057721747
68897,0.0004321286260694758
68906,0.0003587038703183603
68909,0.015620207747114825
68910,0.9785554666087399
68912,0.9983821537503866
68913,0.0003577983287932784
68915,0.0013189692903303224
68917,0.0003169439723709313
68933,0.0008595403220989109
68935,0.0008802094180021054
68946,0.9985313554991058
68953,0.0010808048993375826
68956,0.9991311749255369
68960,0.0003481165304331758
68964,0.00047204780317374785
68967,0.9988048114166113
68970,0.004225402567808406
68979,0.00042059828276816473
68984,0.0004616915998886809
68985,0.004742293062146996
68988,0.00047242397570138945
68989,0.00043768071527774775
68998,0.0009048007909026544
69000,0.001190723042768849
69004,0.0002880159611889793
69006,0.0005143355009548084
69012,0.0009723441416758587
69016,0.0008754365558368436
69019,0.0003052169102415347
69022,0.00035959720546598794
69023,0.9984675219104718
69032,0.9981185744786696
69037,0.000287550132247652
69040,0.0007463552946387475
69041,0.00041861021573436806
69045,0.0003584360061454852
69050,0.0009404247547507235
69055,0.0006308952411425064
69062,0.9976031712931973
69064,0.9983688604405367
69074,0.997258371847294
69078,0.4282053400091081
69079,0.9841021950316347
69080,0.00042591606791590535
69092,0.0003257878427282715
69093,0.0014373523904592082
69096,0.9964001967201637
69102,0.9986857761261474
69105,0.00033600788197837476
69117,0.0003738678031986089
69118,0.46544582267091594
69128,0.010066920889400978
69130,0.000670004420152026
69134,0.3471137509840365
69135,0.9971991276155687
69141,0.0005443198951501792
69143,0.0003098261663313337
69156,0.9985280084374599
69158,0.9989130511499141
69177,0.0009187021698113366
69182,0.001182843675362301
69186,0.0005223008221396865
69192,0.00821613877417485
69194,0.0011501762383195574
69198,0.000573529574059496
69200,0.000299636120741811
69202,0.002041589799078247
69204,0.9984917613821671
69205,0.0003179209457661463
69207,0.002477167719410038
69210,0.001311422318153666
69214,0.0007751509560805779
69218,0.00026924309881071597
69219,0.3008142212410936
69221,0.0005023795257695791
69223,0.00031347600561219114
69227,0.6363937241078045
69229,0.9990252880269094
69233,0.002765588546842927
69244,0.000658721440014909
69257,0.00029409837469734554
69258,0.0012622013544767354
69265,0.0004073377409031418
69266,0.00039363206471876235
69268,0.9960132565267847
69271,0.00028954222488947206
69272,0.0008266072735735102
69284,0.0008777498463607496
69287,0.0006938642078651172
69288,0.28269394327826347
69289,0.0005312483949392288
69295,0.00035829145686031407
69296,0.9978474121797442
69298,0.00045873804250986757
69301,0.00030312750297155784
69308,0.00034745866628523936
69311,0.00032644351034453057
69320,0.0004938736964403855
69325,0.9973008973993873
69330,0.0005770382764366124
69332,0.4372619490940388
69336,0.9990030507760005
69339,0.007649967943785394
69343,0.0007292401254543658
69347,0.00031563362190331184
69352,0.0018083989202526906
69358,0.0004880919733145861
69359,0.0006937878877240722
69365,0.9924622412597
69370,0.0005400561291349936
69372,0.0009778214023054752
69373,0.0003582211490070469
69386,0.0008234266006817319
69392,0.9989524202099251
69394,0.9981961050776803
69397,0.0011502885209924906
69403,0.0002943065644196277
69410,0.0030373817319823255
69414,0.4808952701559177
69417,0.00033780638832638544
69425,0.00028875710656463163
69434,0.9974226186056492
69442,0.00034775696134380497
69451,0.9967657379195878
69454,0.0005573860976460355
69456,0.0006404359589306146
69457,0.9991998337587602
69467,0.34262980411720556
69468,0.00048455553495774055
69470,0.00036483925678163257
69471,0.0005423450798275201
69477,0.6482452150293238
69480,0.45328167815313347
69481,0.999183708206808
69482,0.000814808000613105
69484,0.9991523342514816
69494,0.0003770424334540155
69503,0.9991373181931718
69504,0.00032673665169886956
69505,0.00030330132724302246
69511,0.9951172050083505
69513,0.3716671293158336
69515,0.9964522897918193
69516,0.0008137865941273475
69519,0.0030821180468102367
69520,0.0012186216004335352
69526,0.9975337339580905
69528,0.9985566036052083
69533,0.000497379321390778
69537,0.0006959218904328314
69540,0.0002869348542419811
69551,0.0008978646074274915
69556,0.00033631732019307923
69559,0.00032970140410659514
69566,0.0006016263942820214
69568,0.00034388041808942264
69569,0.2629767580971777
69571,0.3095966064086568
69576,0.00040974181828105926
69587,0.0011171828378697503
69592,0.0007658431609257842
69595,0.0025929323986183406
69598,0.9977220943481917
69601,0.00027671925515768505
69605,0.00033125793887414786
69606,0.0009580435355472025
69610,0.0004675637828344864
69612,0.2887573449935755
69615,0.4638585217676002
69620,0.0002861707710161767
69628,0.0003095039372263685
69633,0.3252895556571246
69639,0.00040042825860451626
69641,0.0003225738833871149
69649,0.9935662968758546
69650,0.9943826191067953
69657,0.9986328562741735
69658,0.001013415788527149
69662,0.00317086161795833
69664,0.00034127085920552164
69667,0.0003031224218147801
69673,0.9982215782295731
69679,0.0003037777235415676
69683,0.0014634073654739928
69687,0.0003761350477599772
69690,0.9983325293306515
69692,0.000340126508810256
69702,0.9981274158595512
69704,0.00034043537651087824
69712,0.0005747376932839211
69715,0.004286202665104051
69723,0.0006454735724188388
69724,0.0005416422323405528
69727,0.0004504590397703703
69730,0.9991940185136081
69733,0.0034719023554327312
69735,0.0009598701625984358
69739,0.5253317019576972
69741,0.0005251718379717038
69742,0.9969930187010925
69743,0.0007098450177905561
69745,0.0004887680918207246
69746,0.9983996082016775
69749,0.9974851054249618
69750,0.0003393200228209715
69755,0.0003169014781945165
69762,0.0010094777014258622
69764,0.9339449163163025
69765,0.9991632993517898
69779,0.0002871341197519238
69783,0.00032684562153344323
69791,0.0011004521838791474
69794,0.9984656545780528
69795,0.00031102033975988533
69799,0.0002871681394153286
69805,0.0006360482948316378
69807,0.0017438567500565457
69809,0.00032488432091452976
69811,0.3125808220950102
69814,0.0010107545867614545
69824,0.006658752920647224
69828,0.001534320728189876
69829,0.00031476510641956104
69830,0.0005916940276950732
69833,0.0004362145761645617
69836,0.00034867009142446666
69841,0.0005273473268483737
69846,0.9990410098066648
69851,0.000529579705616753
69854,0.00032942622695445345
69856,0.0009555223115220026
69857,0.996513399780498
69858,0.0003115624130980495
69861,0.0013754314694259502
69870,0.0009658931337492572
69875,0.0004285802569871255
69878,0.0005704790861122844
69886,0.0003141433609513338
69895,0.9950293516087529
69898,0.0007584014630336933
69906,0.0006751623942445426
69911,0.00037753330516931407
69912,0.0003223101151927432
69914,0.0003081122019351817
69920,0.0002829887648547696
69924,0.9962915223487226
69929,0.001514863511323313
69930,0.00029711874894768585
69932,0.9990278006320433
69934,0.001008072524985364
69943,0.0004899685353771332
69947,0.0008410887220279787
69948,0.0012755438366769938
69950,0.0011821187439365328
69953,0.0002698034642227162
69954,0.005612391676901581
69956,0.0006478417801214808
69963,0.00046186051724309967
69965,0.0009827563375487973
69966,0.00027820951901198234
69974,0.0006959353937796056
69976,0.9955003128983363
69981,0.9979910419325781
69986,0.0006297280684566677
69995,0.00036383279327647865
69996,0.0005954828450742064
70007,0.997230898151057
70017,0.00029267643038654115
70021,0.0018733329713576889
70023,0.0002960419311465736
70025,0.9968401494166976
70026,0.9965622257492119
70032,0.00041184979751454485
70036,0.0008646767164129297
70037,0.00029409429525645346
70039,0.993648460262958
70040,0.0007180585651314607
70041,0.00037317797431472757
70043,0.0003201298548545175
